ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
5255,Month-to-month,No,No,Fiber optic,69.75,No,No,Electronic check,Yes,0,No,1729.35,Male,25
5256,Two year,No,Yes,DSL,73.45,Yes,Yes,Credit card (automatic),Yes,1,Yes,5329.0,Male,72
5257,Month-to-month,Yes,No,Fiber optic,95.9,No,No,Electronic check,Yes,0,Yes,2448.75,Male,25
5258,Month-to-month,No,Yes,Fiber optic,80.8,Yes,Yes,Electronic check,Yes,1,No,457.1,Male,6
5259,Two year,No,Yes,DSL,89.75,Yes,No,Credit card (automatic),Yes,0,Yes,6367.2,Female,70
5260,Two year,Yes,No internet service,No,24.1,Yes,Yes,Credit card (automatic),Yes,0,No internet service,1734.65,Male,72
5261,One year,No,No,Fiber optic,111.25,Yes,No,Credit card (automatic),Yes,0,Yes,5916.45,Female,52
5262,Month-to-month,No,No internet service,No,19.6,No,Yes,Electronic check,Yes,0,No internet service,851.2,Male,46
5263,Month-to-month,Yes,No,Fiber optic,70.4,No,Yes,Electronic check,Yes,0,No,147.15,Female,2
5264,One year,No,No,DSL,35.45,No phone service,Yes,Mailed check,No,0,No,1391.65,Female,41
5265,One year,Yes,Yes,Fiber optic,103.9,No,Yes,Credit card (automatic),Yes,0,Yes,6449.15,Male,61
5266,Month-to-month,Yes,No,DSL,51.0,No,Yes,Bank transfer (automatic),Yes,0,No,581.7,Female,11
5267,One year,No,Yes,DSL,90.1,Yes,Yes,Credit card (automatic),Yes,0,Yes,2312.55,Female,26
5268,One year,Yes,Yes,DSL,70.75,No,Yes,Bank transfer (automatic),Yes,0,Yes,4263.45,Female,62
5269,Month-to-month,No,No internet service,No,19.6,No,No,Mailed check,Yes,0,No internet service,299.4,Female,15
5270,One year,No,No internet service,No,20.5,No,No,Bank transfer (automatic),Yes,1,No internet service,429.55,Male,21
5271,One year,No,Yes,Fiber optic,101.35,Yes,No,Bank transfer (automatic),Yes,0,Yes,7110.75,Male,68
5272,One year,No,Yes,DSL,35.55,No phone service,No,Mailed check,No,0,No,1309.15,Male,39
5273,Two year,No,No internet service,No,18.95,No,Yes,Mailed check,Yes,1,No internet service,1031.1,Female,54
5274,Month-to-month,No,No,Fiber optic,92.5,Yes,Yes,Electronic check,Yes,1,Yes,3473.4,Male,37
5275,One year,No,No internet service,No,18.85,No,No,Bank transfer (automatic),Yes,0,No internet service,867.3,Male,45
5276,Month-to-month,Yes,No internet service,No,19.4,No,No,Electronic check,Yes,0,No internet service,374.5,Male,20
5277,One year,No,Yes,Fiber optic,102.15,Yes,No,Bank transfer (automatic),Yes,1,Yes,4735.35,Female,45
5278,Month-to-month,No,No,DSL,51.6,Yes,Yes,Electronic check,Yes,1,No,1442.0,Male,29
5279,Month-to-month,No,No,DSL,44.35,No,No,Electronic check,Yes,0,No,81.25,Male,2
5280,Two year,Yes,No,DSL,58.65,No phone service,Yes,Mailed check,No,0,Yes,4145.25,Female,71
5281,Two year,Yes,No,DSL,79.65,Yes,Yes,Electronic check,Yes,0,Yes,3870.3,Female,48
5282,Two year,Yes,No internet service,No,19.8,No,Yes,Mailed check,Yes,0,No internet service,1396.25,Male,71
5283,Two year,Yes,Yes,DSL,60.5,No,Yes,Bank transfer (automatic),Yes,0,No,3694.45,Male,60
5284,Month-to-month,No,Yes,DSL,29.5,No phone service,No,Mailed check,No,0,No,255.25,Male,10
5285,Month-to-month,Yes,No,Fiber optic,84.05,No,Yes,Electronic check,Yes,0,No,1095.3,Male,13
5286,Month-to-month,No,Yes,Fiber optic,84.35,No,No,Electronic check,Yes,1,Yes,609.65,Female,7
5287,Month-to-month,No,No,DSL,54.55,No,Yes,Bank transfer (automatic),Yes,1,No,825.1,Male,16
5288,Two year,Yes,No internet service,No,19.85,No,Yes,Bank transfer (automatic),Yes,0,No internet service,854.8,Female,39
5289,Month-to-month,No,Yes,DSL,49.3,No,No,Credit card (automatic),Yes,0,No,1233.25,Female,24
5290,Month-to-month,Yes,No,DSL,66.8,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,3970.4,Female,58
5291,Month-to-month,No,No,Fiber optic,70.4,No,No,Electronic check,Yes,0,No,281.0,Female,4
5292,Two year,Yes,Yes,Fiber optic,90.8,Yes,Yes,Credit card (automatic),Yes,0,No,6511.8,Male,72
5293,Month-to-month,No,No,DSL,63.6,Yes,No,Electronic check,Yes,0,Yes,155.65,Female,3
5294,Month-to-month,No,No,Fiber optic,78.9,Yes,Yes,Electronic check,Yes,0,No,1348.95,Female,17
5295,One year,No,Yes,DSL,44.45,No phone service,No,Electronic check,No,0,No,2773.9,Female,60
5296,One year,Yes,No internet service,No,19.75,No,Yes,Mailed check,Yes,0,No internet service,309.35,Male,14
5297,One year,No,No,DSL,70.6,No,Yes,Mailed check,Yes,0,No,3231.05,Female,46
5298,One year,Yes,No,DSL,64.75,No,Yes,Electronic check,Yes,0,Yes,877.35,Male,13
5299,One year,No,Yes,Fiber optic,87.15,No,No,Credit card (automatic),Yes,0,No,2274.1,Female,26
5300,Month-to-month,Yes,No internet service,No,26.35,Yes,No,Mailed check,Yes,0,No internet service,184.05,Male,6
5301,One year,No,Yes,DSL,57.95,No,No,Credit card (automatic),Yes,0,No,3042.25,Female,52
5302,Month-to-month,Yes,No,Fiber optic,85.1,Yes,Yes,Electronic check,Yes,0,No,4600.95,Female,55
5303,One year,No,Yes,DSL,79.8,Yes,Yes,Electronic check,Yes,0,Yes,4914.8,Male,61
5304,Month-to-month,No,No,Fiber optic,81.9,No,No,Mailed check,Yes,0,Yes,1028.9,Female,13
5305,Month-to-month,No,Yes,Fiber optic,90.45,Yes,No,Electronic check,Yes,0,Yes,593.45,Male,7
5306,Month-to-month,No,No,DSL,55.25,No,No,Electronic check,Yes,0,No,55.25,Male,1
5307,One year,No,Yes,Fiber optic,95.65,No,No,Credit card (automatic),Yes,0,Yes,4664.2,Female,46
5308,Month-to-month,No,No,Fiber optic,100.75,Yes,No,Electronic check,Yes,0,Yes,2095.0,Male,22
5309,Month-to-month,No,No,Fiber optic,80.0,No,No,Bank transfer (automatic),Yes,0,Yes,624.6,Female,8
5310,Month-to-month,No,No,DSL,29.35,No phone service,No,Credit card (automatic),No,1,No,381.2,Male,12
5311,Month-to-month,No,No internet service,No,20.05,No,No,Electronic check,Yes,0,No internet service,299.3,Male,14
5312,One year,Yes,No internet service,No,20.4,No,No,Mailed check,Yes,0,No internet service,84.75,Female,4
5313,Month-to-month,No,No,Fiber optic,80.5,No,No,Electronic check,Yes,0,No,80.5,Male,1
5314,Month-to-month,No,No,DSL,44.45,No,No,Electronic check,Yes,0,No,82.7,Female,2
5315,One year,Yes,No internet service,No,19.55,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1007.9,Female,53
5316,One year,No,No,Fiber optic,76.0,Yes,No,Credit card (automatic),Yes,0,No,1783.6,Female,22
5317,Two year,Yes,No internet service,No,25.6,Yes,No,Credit card (automatic),Yes,0,No internet service,1334.5,Male,52
5318,Month-to-month,No,No,Fiber optic,87.95,Yes,No,Bank transfer (automatic),Yes,0,No,522.35,Male,6
5319,Month-to-month,No,No,DSL,43.85,No,No,Bank transfer (automatic),Yes,0,No,43.85,Male,1
5320,Month-to-month,No,No,Fiber optic,91.55,No,No,Electronic check,Yes,1,Yes,3673.6,Female,40
5321,One year,No,No,DSL,64.9,No,No,Mailed check,Yes,0,No,685.55,Female,10
5322,Month-to-month,No,No,Fiber optic,89.15,Yes,No,Electronic check,Yes,0,No,1057.55,Female,12
5323,Two year,No,Yes,Fiber optic,111.25,Yes,No,Electronic check,Yes,0,Yes,7984.15,Female,71
5324,Month-to-month,No,No,Fiber optic,90.6,Yes,Yes,Electronic check,Yes,1,Yes,90.6,Female,1
5325,Month-to-month,No,No internet service,No,20.95,No,No,Mailed check,Yes,0,No internet service,20.95,Female,1
5326,One year,No,No,DSL,55.45,No,No,Bank transfer (automatic),Yes,0,No,1477.65,Male,27
5327,One year,Yes,Yes,DSL,34.8,No phone service,Yes,Mailed check,No,0,No,1980.3,Male,59
5328,One year,No,No,Fiber optic,88.4,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5798.3,Male,67
5329,Month-to-month,No,No,Fiber optic,70.7,No,No,Electronic check,Yes,0,No,151.65,Female,2
5330,One year,No,No,Fiber optic,100.9,No,Yes,Credit card (automatic),Yes,0,Yes,6733.15,Male,67
5331,Month-to-month,No,Yes,Fiber optic,85.9,Yes,Yes,Credit card (automatic),Yes,0,No,3729.75,Female,42
5332,Month-to-month,Yes,Yes,DSL,59.65,Yes,Yes,Bank transfer (automatic),Yes,0,No,867.1,Male,15
5333,Month-to-month,No,No internet service,No,20.2,No,No,Electronic check,Yes,0,No internet service,65.95,Female,3
5334,Two year,Yes,No internet service,No,24.8,Yes,No,Mailed check,Yes,0,No internet service,1424.2,Male,56
5335,Two year,Yes,Yes,Fiber optic,95.75,Yes,Yes,Credit card (automatic),Yes,0,No,6849.4,Female,71
5336,One year,Yes,No internet service,No,20.25,No,Yes,Mailed check,Yes,0,No internet service,172.35,Female,9
5337,Month-to-month,No,No,Fiber optic,70.2,No,No,Electronic check,Yes,0,No,237.95,Male,4
5338,Month-to-month,No,No,Fiber optic,88.8,Yes,Yes,Credit card (automatic),Yes,0,No,1672.35,Male,19
5339,One year,Yes,No internet service,No,20.15,No,No,Mailed check,Yes,0,No internet service,682.15,Male,33
5340,Month-to-month,No,No,DSL,54.3,No,No,Electronic check,Yes,0,No,195.3,Male,4
5341,Two year,Yes,Yes,DSL,69.9,Yes,Yes,Bank transfer (automatic),Yes,0,No,4615.9,Female,67
5342,Month-to-month,No,No,Fiber optic,107.05,Yes,Yes,Electronic check,Yes,1,Yes,2172.05,Male,20
5343,Month-to-month,No,No,DSL,55.5,No,No,Credit card (automatic),Yes,0,No,934.15,Male,17
5344,Month-to-month,No,No,Fiber optic,79.6,No,No,Electronic check,Yes,0,No,79.6,Male,1
5345,Two year,No,Yes,DSL,54.85,No phone service,No,Mailed check,No,0,Yes,916.15,Male,16
5346,Month-to-month,No,No,Fiber optic,80.5,No,No,Electronic check,Yes,0,No,1011.8,Female,13
5347,Month-to-month,No,No,DSL,54.65,Yes,No,Bank transfer (automatic),Yes,0,No,1665.2,Male,33
5348,Month-to-month,No,No,Fiber optic,85.5,Yes,No,Electronic check,Yes,0,Yes,791.7,Male,9
5349,One year,No,No internet service,No,19.55,No,No,Mailed check,Yes,0,No internet service,280.85,Female,17
5350,Two year,No,No internet service,No,24.55,Yes,No,Electronic check,Yes,0,No internet service,1719.15,Female,71
5351,Month-to-month,No,No,DSL,54.45,Yes,No,Mailed check,Yes,0,No,3687.75,Female,68
5352,Month-to-month,No,No,Fiber optic,70.05,No,No,Credit card (automatic),Yes,0,No,266.9,Female,4
5353,Month-to-month,No,No,Fiber optic,86.2,No,No,Electronic check,Yes,0,Yes,1270.2,Female,15
5354,Month-to-month,Yes,No,DSL,30.25,No phone service,Yes,Mailed check,No,0,No,63.75,Female,2
5355,One year,No,Yes,DSL,61.2,No,No,Mailed check,Yes,0,No,2021.2,Male,35
5356,One year,No,Yes,Fiber optic,94.3,Yes,Yes,Electronic check,Yes,0,No,5610.15,Female,58
5357,Two year,No,No internet service,No,25.1,Yes,No,Bank transfer (automatic),Yes,0,No internet service,1725.0,Male,65
5358,One year,Yes,Yes,DSL,78.35,Yes,Yes,Bank transfer (automatic),Yes,0,No,5445.95,Male,70
5359,Month-to-month,No,No,DSL,30.55,No phone service,No,Mailed check,No,0,No,30.55,Female,1
5360,Two year,Yes,No internet service,No,20.1,No,Yes,Credit card (automatic),Yes,0,No internet service,1326.25,Female,72
5361,Month-to-month,No,No,Fiber optic,95.1,Yes,Yes,Electronic check,Yes,1,Yes,95.1,Male,1
5362,Month-to-month,Yes,No,DSL,69.5,Yes,Yes,Credit card (automatic),Yes,0,Yes,1652.1,Female,23
5363,One year,No,No internet service,No,20.3,No,No,Credit card (automatic),Yes,0,No internet service,467.15,Male,22
5364,Month-to-month,Yes,Yes,Fiber optic,105.85,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,2239.65,Female,20
5365,Month-to-month,No,Yes,Fiber optic,94.25,Yes,Yes,Electronic check,Yes,1,No,3217.55,Female,34
5366,Two year,Yes,Yes,Fiber optic,107.45,Yes,Yes,Credit card (automatic),Yes,0,No,7658.3,Female,72
5367,Month-to-month,No,Yes,Fiber optic,91.7,Yes,No,Credit card (automatic),Yes,1,No,2758.15,Female,30
5368,Month-to-month,Yes,No,DSL,44.75,No,Yes,Electronic check,Yes,0,No,333.65,Male,7
5369,One year,Yes,No internet service,No,20.6,No,Yes,Mailed check,Yes,0,No internet service,690.25,Male,33
5370,Month-to-month,No,No,Fiber optic,79.15,Yes,No,Electronic check,Yes,0,No,79.15,Male,1
5371,Month-to-month,No,No,Fiber optic,100.4,Yes,No,Bank transfer (automatic),Yes,0,Yes,2936.25,Male,30
5372,Two year,No,Yes,Fiber optic,110.35,Yes,No,Electronic check,Yes,1,Yes,7246.15,Male,65
5373,One year,No,No internet service,No,26.8,Yes,Yes,Mailed check,Yes,0,No internet service,733.55,Female,25
5374,Two year,No,No,Fiber optic,105.4,Yes,Yes,Credit card (automatic),Yes,1,Yes,6998.95,Female,69
5375,One year,Yes,No,DSL,44.8,No,Yes,Bank transfer (automatic),Yes,0,No,2230.85,Male,50
5376,One year,Yes,No internet service,No,20.15,No,No,Bank transfer (automatic),Yes,0,No internet service,390.85,Female,18
5377,One year,Yes,No,DSL,64.95,Yes,No,Bank transfer (automatic),Yes,0,No,4551.5,Male,70
5378,Two year,No,No internet service,No,19.3,No,Yes,Credit card (automatic),Yes,0,No internet service,1304.8,Male,72
5379,One year,Yes,No,Fiber optic,105.2,No,No,Bank transfer (automatic),Yes,0,Yes,4822.85,Female,46
5380,One year,Yes,Yes,DSL,54.75,No,Yes,Credit card (automatic),Yes,0,No,3425.35,Female,62
5381,Month-to-month,No,No,Fiber optic,69.85,No,No,Bank transfer (automatic),Yes,0,No,515.45,Female,7
5382,Month-to-month,No,Yes,DSL,43.3,No phone service,No,Electronic check,No,1,No,43.3,Male,1
5383,One year,Yes,No internet service,No,25.7,Yes,Yes,Mailed check,Yes,0,No internet service,1110.5,Male,44
5384,Two year,No,No internet service,No,19.65,No,No,Mailed check,Yes,0,No internet service,1025.05,Male,52
5385,One year,No,Yes,DSL,52.7,No,No,Mailed check,Yes,0,No,3019.7,Male,56
5386,Two year,No,No internet service,No,25.3,Yes,No,Credit card (automatic),Yes,0,No internet service,116.95,Female,4
5387,Month-to-month,No,No,Fiber optic,85.15,No,Yes,Electronic check,Yes,1,No,3670.5,Female,44
5388,One year,No,Yes,Fiber optic,95.7,No,No,Electronic check,Yes,0,Yes,1184.0,Male,12
5389,Two year,Yes,No internet service,No,20.55,No,No,Mailed check,Yes,0,No internet service,1357.1,Male,66
5390,One year,Yes,No,DSL,66.5,No,Yes,Bank transfer (automatic),Yes,0,No,2728.6,Female,41
5391,Month-to-month,No,No,DSL,49.4,Yes,No,Electronic check,Yes,0,No,106.55,Female,2
5392,One year,Yes,No,DSL,44.8,No phone service,Yes,Mailed check,No,0,Yes,2983.65,Male,68
5393,Two year,Yes,No internet service,No,24.1,Yes,Yes,Mailed check,Yes,0,No internet service,1551.6,Female,61
5394,Month-to-month,No,No,Fiber optic,79.0,Yes,No,Bank transfer (automatic),Yes,0,No,929.3,Female,11
5395,Two year,Yes,Yes,Fiber optic,111.95,No,Yes,Bank transfer (automatic),Yes,0,Yes,8033.1,Male,72
5396,Month-to-month,Yes,Yes,DSL,72.8,Yes,Yes,Electronic check,Yes,0,Yes,930.05,Male,13
5397,Two year,No,Yes,DSL,86.65,Yes,No,Bank transfer (automatic),Yes,0,Yes,6224.8,Male,72
5398,Two year,Yes,No internet service,No,19.7,No,Yes,Credit card (automatic),Yes,0,No internet service,1415.85,Female,71
5399,One year,Yes,Yes,Fiber optic,87.4,Yes,Yes,Electronic check,Yes,0,No,5918.8,Male,67
5400,Two year,Yes,Yes,DSL,88.95,Yes,No,Credit card (automatic),Yes,0,Yes,1161.75,Female,13
5401,One year,Yes,Yes,Fiber optic,99.75,Yes,Yes,Credit card (automatic),Yes,0,No,5608.4,Female,56
5402,Month-to-month,No,Yes,Fiber optic,98.15,No,No,Bank transfer (automatic),Yes,0,No,567.45,Female,6
5403,Two year,No,No internet service,No,20.25,No,No,Mailed check,Yes,0,No internet service,174.65,Female,8
5404,One year,Yes,Yes,DSL,45.0,No phone service,Yes,Credit card (automatic),No,0,No,2196.3,Female,48
5405,One year,No,No internet service,No,23.9,Yes,No,Electronic check,Yes,0,No internet service,97.5,Female,4
5406,One year,No,No internet service,No,19.95,No,No,Mailed check,Yes,0,No internet service,257.0,Male,13
5407,Two year,Yes,No,DSL,39.4,No phone service,Yes,Mailed check,No,0,No,1978.65,Female,48
5408,Two year,No,Yes,Fiber optic,113.95,Yes,Yes,Mailed check,Yes,0,Yes,6891.4,Female,62
5409,Month-to-month,No,No,Fiber optic,75.65,Yes,No,Electronic check,Yes,0,No,302.35,Female,4
5410,Two year,Yes,No internet service,No,19.75,No,Yes,Mailed check,Yes,0,No internet service,210.65,Female,9
5411,One year,No,No,Fiber optic,84.3,Yes,No,Credit card (automatic),Yes,0,No,5289.05,Male,64
5412,Month-to-month,No,Yes,DSL,69.5,No,No,Mailed check,Yes,0,Yes,653.25,Male,9
5413,One year,Yes,Yes,Fiber optic,94.8,No,Yes,Mailed check,Yes,0,No,3131.55,Male,32
5414,Two year,Yes,Yes,Fiber optic,90.95,Yes,No,Credit card (automatic),Yes,0,No,5930.05,Female,66
5415,Two year,Yes,No,DSL,55.3,Yes,Yes,Bank transfer (automatic),Yes,0,No,3983.6,Male,72
5416,Month-to-month,Yes,Yes,Fiber optic,84.65,Yes,Yes,Electronic check,Yes,1,No,5683.6,Male,68
5417,Month-to-month,Yes,Yes,DSL,45.0,No phone service,No,Mailed check,No,0,No,1242.45,Male,29
5418,One year,Yes,No internet service,No,19.9,No,Yes,Mailed check,Yes,0,No internet service,533.5,Female,24
5419,Month-to-month,No,No,DSL,65.6,No,No,Bank transfer (automatic),Yes,0,No,339.9,Male,5
5420,One year,Yes,No,Fiber optic,105.2,Yes,Yes,Electronic check,Yes,0,Yes,5637.85,Male,54
5421,Month-to-month,No,Yes,Fiber optic,77.8,No,No,Electronic check,Yes,0,No,1358.6,Female,18
5422,One year,Yes,Yes,DSL,70.2,No,No,Mailed check,Yes,0,Yes,2894.55,Male,41
5423,Month-to-month,No,Yes,Fiber optic,104.15,Yes,Yes,Electronic check,Yes,1,Yes,4495.65,Female,44
5424,Month-to-month,No,Yes,DSL,72.45,No,No,Bank transfer (automatic),Yes,0,Yes,2156.25,Male,31
5425,Two year,Yes,Yes,Fiber optic,108.65,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6937.95,Male,65
5426,Two year,Yes,No internet service,No,19.3,No,Yes,Bank transfer (automatic),Yes,0,No internet service,772.4,Female,41
5427,One year,Yes,No internet service,No,19.55,No,Yes,Mailed check,Yes,0,No internet service,294.5,Female,14
5428,One year,Yes,No internet service,No,20.85,No,Yes,Credit card (automatic),Yes,0,No internet service,1071.6,Male,52
5429,Two year,No,Yes,Fiber optic,99.25,Yes,No,Credit card (automatic),Yes,0,No,6549.45,Male,64
5430,Month-to-month,No,Yes,Fiber optic,94.7,No,No,Electronic check,Yes,0,Yes,740.3,Male,8
5431,Month-to-month,No,Yes,Fiber optic,109.8,Yes,No,Mailed check,Yes,0,Yes,3587.25,Female,34
5432,One year,No,No internet service,No,20.35,No,No,Mailed check,Yes,0,No internet service,422.7,Male,21
5433,One year,No,No internet service,No,20.15,No,No,Credit card (automatic),Yes,0,No internet service,989.05,Male,50
5434,One year,No,No internet service,No,19.65,No,No,Mailed check,Yes,0,No internet service,411.25,Male,18
5435,Two year,No,Yes,Fiber optic,104.15,Yes,Yes,Bank transfer (automatic),Yes,1,Yes,7689.95,Male,72
5436,Month-to-month,No,Yes,Fiber optic,101.05,Yes,No,Electronic check,Yes,1,Yes,5594.0,Male,56
5437,Two year,Yes,Yes,Fiber optic,115.1,Yes,Yes,Credit card (automatic),Yes,0,Yes,7008.15,Female,61
5438,Month-to-month,Yes,Yes,Fiber optic,94.65,Yes,Yes,Electronic check,Yes,0,Yes,3624.3,Male,38
5439,Two year,No,Yes,Fiber optic,110.45,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7982.5,Female,72
5440,Month-to-month,No,Yes,Fiber optic,95.5,Yes,No,Electronic check,Yes,0,Yes,3418.2,Male,35
5441,Month-to-month,No,No,Fiber optic,100.75,Yes,No,Electronic check,Yes,0,Yes,1313.25,Male,13
5442,Month-to-month,No,Yes,Fiber optic,93.15,No,Yes,Electronic check,Yes,1,Yes,2231.05,Male,24
5443,Month-to-month,No,No,Fiber optic,75.1,Yes,No,Credit card (automatic),Yes,0,No,270.7,Female,3
5444,Two year,No,Yes,Fiber optic,106.3,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7565.35,Male,72
5445,Month-to-month,No,Yes,Fiber optic,94.4,No,No,Electronic check,Yes,0,Yes,94.4,Female,1
5446,Month-to-month,No,No,DSL,42.9,No,No,Electronic check,Yes,0,No,42.9,Male,1
5447,Month-to-month,No,No internet service,No,19.35,No,No,Credit card (automatic),Yes,0,No internet service,601.6,Female,29
5448,One year,No,Yes,Fiber optic,105.7,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6816.95,Female,67
5449,Month-to-month,No,No,Fiber optic,80.25,No,No,Electronic check,Yes,0,Yes,80.25,Female,1
5450,One year,Yes,No internet service,No,19.6,No,Yes,Credit card (automatic),Yes,0,No internet service,1012.4,Female,52
5451,Month-to-month,No,Yes,Fiber optic,85.55,No,No,Credit card (automatic),Yes,0,Yes,85.55,Female,1
5452,Month-to-month,No,No,Fiber optic,79.7,No,No,Electronic check,Yes,0,No,79.7,Female,1
5453,Month-to-month,No,Yes,Fiber optic,99.7,Yes,No,Bank transfer (automatic),Yes,0,No,1238.45,Female,12
5454,Month-to-month,Yes,No,DSL,44.0,No,No,Electronic check,Yes,0,No,44.0,Male,1
5455,Month-to-month,No,No,Fiber optic,93.6,No,Yes,Electronic check,Yes,0,Yes,3366.05,Male,36
5456,Month-to-month,No,Yes,Fiber optic,89.2,Yes,Yes,Electronic check,Yes,1,Yes,4040.2,Male,44
5457,Two year,No,Yes,Fiber optic,109.2,Yes,No,Bank transfer (automatic),Yes,0,Yes,7878.3,Male,72
5458,Month-to-month,Yes,No,DSL,50.1,Yes,Yes,Credit card (automatic),Yes,0,No,910.45,Male,19
5459,Two year,No,No internet service,No,25.0,Yes,No,Mailed check,Yes,0,No internet service,1505.05,Female,60
5460,Month-to-month,No,Yes,Fiber optic,95.1,Yes,No,Credit card (automatic),Yes,0,No,3691.2,Male,38
5461,Month-to-month,No,No,Fiber optic,70.4,No,No,Electronic check,Yes,0,No,70.4,Male,1
5462,One year,Yes,No,Fiber optic,85.5,Yes,Yes,Bank transfer (automatic),Yes,0,No,5696.6,Male,68
5463,One year,Yes,No internet service,No,24.9,Yes,Yes,Electronic check,Yes,0,No internet service,1174.8,Male,46
5464,Month-to-month,No,No,DSL,45.1,No,No,Mailed check,Yes,1,No,45.1,Female,1
5465,Two year,No,Yes,DSL,85.0,Yes,Yes,Credit card (automatic),Yes,0,Yes,5484.4,Female,64
5466,One year,Yes,Yes,DSL,53.65,No,Yes,Mailed check,Yes,0,No,1355.45,Male,25
5467,One year,No,Yes,DSL,79.95,No,No,Bank transfer (automatic),Yes,0,Yes,2727.3,Female,34
5468,Two year,No,Yes,Fiber optic,104.4,Yes,No,Bank transfer (automatic),Yes,0,Yes,6692.65,Male,64
5469,Month-to-month,Yes,No,DSL,70.45,No,No,Bank transfer (automatic),Yes,0,No,70.45,Male,1
5470,Month-to-month,Yes,Yes,DSL,69.15,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,235.0,Female,3
5471,Month-to-month,Yes,Yes,DSL,74.55,Yes,Yes,Electronic check,Yes,0,Yes,3015.75,Male,40
5472,Month-to-month,No,Yes,DSL,57.55,No,No,Electronic check,Yes,0,Yes,161.45,Female,3
5473,Two year,No,Yes,Fiber optic,99.0,No,Yes,Credit card (automatic),Yes,0,Yes,4135.0,Female,42
